2,0,48,,28.0,108.431695824,5.57,0.453,38.208171106,307.720372864,0,8.35399985313,1248193162.86
2,1,41,,19.99,39.9542055895,5.16,0.494,12.8103943767,124.612755654,5.16,16.8239998817,1248193179.69
2,2,36,,829.99,127.487836177,4.84,0.526,37.9724614606,428.024619631,0,4.21000003815,1248193183.91
2,3,18,,24.96,19.8095677855,6.52,0.358,8.6871035836,45.1725908494,6.52,12.0220000744,1248193195.93
2,4,11,,229.95,169.244913409,6.17,0.393,68.4724117578,418.326738895,6.17,9.42300009727,1248193205.36
2,5,33,,328.99,42.1696503429,5.68,0.442,15.240527538,116.680961706,0,5.33899998665,1248193210.7
2,6,32,,24999.0,498.041606125,3.26,0.684,103.101652226,2405.83381621,0,7.15499997139,1248193217.86
2,7,12,,14.99,24.9163472588,6.84,0.326,11.7620866642,52.7818216653,6.84,29.7949998379,1248193247.66
2,8,5,,50.0,41.0469838044,5.81,0.429,15.2855563355,110.22528997,5.81,5.85100007057,1248193253.52
2,9,8,,7.0,29.2952275008,6.51,0.359,12.8173096073,66.9571369205,0,8.15700006485,1248193261.68
2,0,16,,39.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.132999897003,1248208319.23
2,1,2,,229.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.144000053406,1248208319.39
2,2,4,,380.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.143999814987,1248208319.53
2,3,26,,19.94,100.0,5,0.51,30.9029543251,323.59365693,0,0.145999908447,1248208319.68
2,4,25,,14.08,100.0,5,0.51,30.9029543251,323.59365693,0,0.141000032425,1248208319.83
2,5,34,,16.88,100.0,5,0.51,30.9029543251,323.59365693,0,0.137000083923,1248208319.97
2,6,46,,139.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.138999938965,1248208320.12
2,7,33,,99.99,100.0,5,0.51,30.9029543251,323.59365693,5,4.87199997902,1248208325.0
2,8,44,,245.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.174000024796,1248208325.18
2,9,35,,19.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.1890001297,1248208325.37
2,10,13,,29.95,100.0,5,0.51,30.9029543251,323.59365693,0,0.171000003815,1248208325.55
2,11,43,,399.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.169999837875,1248208325.72
2,12,47,,89.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.157999992371,1248208325.88
2,13,11,,35.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.22000002861,1248208326.13
2,14,38,,49.99,100.0,5,0.51,30.9029543251,323.59365693,5,10.6540000439,1248208336.79
2,15,19,,89.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.170000076294,1248208336.96
2,16,1,,10.25,100.0,5,0.51,30.9029543251,323.59365693,0,0.134999990463,1248208337.1
2,17,5,,45.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.128000020981,1248208337.24
2,18,21,,125.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.123000144958,1248208337.37
2,19,49,,205.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.134000062943,1248208337.51
2,20,10,,75.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.138000011444,1248208337.65
2,21,22,,28.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.103999853134,1248208337.76
2,22,17,,45.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.141999959946,1248208337.9
2,23,41,,19.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.147000074387,1248208338.06
2,24,12,,29.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.131000041962,1248208338.19
2,25,32,,1596.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.134999990463,1248208338.33
2,26,27,,99.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.134999990463,1248208338.47
2,27,24,,69.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.228000164032,1248208338.7
2,28,18,,19.95,100.0,5,0.51,30.9029543251,323.59365693,0,0.164000034332,1248208338.87
2,29,9,,299.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.133000135422,1248208339.01
2,30,3,,7.95,100.0,5,0.51,30.9029543251,323.59365693,0,0.139000177383,1248208339.15
2,31,31,,109.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.131999969482,1248208339.29
2,32,23,,14.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.134999990463,1248208339.43
2,0,46,,139.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.522000074387,1248208760.87
2,1,37,,19.5,100.0,5,0.51,30.9029543251,323.59365693,0,0.167000055313,1248208761.04
2,2,40,,275.4,100.0,5,0.51,30.9029543251,323.59365693,5,0.177000045776,1248208761.22
2,3,22,,24.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.131999969482,1248208761.36
2,4,2,,249.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.141000032425,1248208761.5
2,5,12,,71.24,100.0,5,0.51,30.9029543251,323.59365693,5,0.110000133514,1248208761.62
2,6,27,,189.99,100.0,5,0.51,30.9029543251,323.59365693,5,0,1248208762.47
