0,0,23,salad spinner,salad.spinner,,24.95,13.9905031414,7.47,0.263,7.63542707003,25.6350006822,7.47,72.2699999809,1248104025.88
0,1,34,basketball,basketball,,18.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.425999879837,1248104026.32
0,2,41,men's leather belt,mens.leather.belt,,18.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.240999937057,1248104026.56
0,3,12,bath pillow,bath.pillow,,5.36,100.0,0,1.01,9.77237220956,1023.29299228,0,0.181999921799,1248104026.75
0,4,43,sewing machine,sewing.machine,,99.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.239999771118,1248104026.99
0,5,10,bread box,bread.box,,24.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.194999933243,1248104027.19
0,6,36,computer printer,computer.printer,,99.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.15700006485,1248104027.36
0,7,17,hair dryer,hair.dryer,,12.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.157999992371,1248104027.52
0,8,49,breadmaker,breadmaker,,31.25,100.0,0,1.01,9.77237220956,1023.29299228,0,0.146000146866,1248104027.67
0,9,50,silk tie,silk.tie,,11,100.0,0,1.01,9.77237220956,1023.29299228,0,0.144999980927,1248104027.82
0,10,35,dog bed,dog.bed,,19.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.118000030518,1248104027.95
0,11,48,swiss army knife,swiss.army.knife,,22,100.0,0,1.01,9.77237220956,1023.29299228,0,0.118999958038,1248104028.07
0,12,47,adirondack chair,adirondack.chair,,169,100.0,0,1.01,9.77237220956,1023.29299228,0,0.0720000267029,1248104028.15
0,13,5,Braided Rug,braided.rug,,500,100.0,0,1.01,9.77237220956,1023.29299228,0,0.138000011444,1248104028.29
0,14,2,car amplifier,car.amplifier,,134.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.115000009537,1248104028.41
0,15,40,water cooler,water.cooler,,275.4,100.0,0,1.01,9.77237220956,1023.29299228,0,0.22000002861,1248104028.64
0,16,1,paper lantern,paper.lantern,,2.5,100.0,0,1.01,9.77237220956,1023.29299228,0,0.113000154495,1248104028.76
0,17,15,inflatable kayak,inflatable.kayak,,40.45,100.0,0,1.01,9.77237220956,1023.29299228,0,0.120000123978,1248104028.88
0,18,29,pepper mill,pepper.mill,,10.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.105000019073,1248104028.99
0,19,16,hammock stand,hammock.stand,,159,100.0,0,1.01,9.77237220956,1023.29299228,0,0.121999979019,1248104029.11
0,20,4,Foosball table,foosball.table,,250,100.0,0,1.01,9.77237220956,1023.29299228,0,0.121000051498,1248104029.24
0,21,3,tiara,tiara,,301,100.0,0,1.01,9.77237220956,1023.29299228,0,0.0930001735687,1248104029.34
0,22,11,wedding bands,wedding.bands,,375,100.0,0,1.01,9.77237220956,1023.29299228,0,0.129999876022,1248104029.47
0,23,42,typewriter,typewriter,,10.49,100.0,0,1.01,9.77237220956,1023.29299228,0,0.12700009346,1248104029.61
0,24,20,exercice bike,exercise.bike,,399,100.0,0,1.01,9.77237220956,1023.29299228,0,0.125,1248104029.73
0,25,32,diamond solitaire ring,diamond.solitaire.ring,,339.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.126999855042,1248104029.87
0,26,28,croquet set,croquet.set,,24.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.116999864578,1248104029.99
0,27,6,Tennis Bracelet,tennis.bracelet,,2295,100.0,0,1.01,9.77237220956,1023.29299228,0,0.130999803543,1248104030.12
0,28,19,hiking boots,hiking.boots,,89.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.227999925613,1248104030.36
0,29,26,life jacket,life.jacket,,136,100.0,0,1.01,9.77237220956,1023.29299228,0,0.160000085831,1248104030.52
0,30,38,pearl necklace strand,pearl.necklace.strand,,399.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.180999994278,1248104030.71
0,31,39,aviator sunglasses,aviator.sunglasses,,130,100.0,0,1.01,9.77237220956,1023.29299228,0,0.179000139236,1248104030.89
0,32,30,dart board,dart.board,,79.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.191999912262,1248104031.09
0,33,44,leather wallet,leather.wallet,,28,100.0,0,1.01,9.77237220956,1023.29299228,0,0.168999910355,1248104031.27
