1,0,39,aviator sunglasses,aviator.sunglasses,,,,119,27.3841963426,5.0,0.51,8.46252568807,88.6135223659,0,3.44699978828,1248116250.54
1,1,41,men's leather belt,mens.leather.belt,,,,30.45,100.0,0.85,0.925,11.8850222744,841.395141645,0,2.67899990082,1248116253.22
1,2,1,paper lantern,paper.lantern,,,,2.95,14.7220656484,2.8,0.73,2.74137690691,79.0621736146,0,6.18200016022,1248116259.41
1,3,34,basketball,basketball,,,,62.95,20.9080004128,0.81,0.929,2.46213861805,177.546657226,0,4.17600011826,1248116263.59
1,4,17,hair dryer,hair.dryer,,,,40.07,42.1696503429,1.97,0.813,6.48634433548,274.157417193,0,3.625,1248116267.22
1,5,40,water cooler,water.cooler,,,,275.4,49.5806824168,2.3,0.78,8.22834514008,298.753154744,0,3.17500019073,1248116270.4
1,6,33,ice cream maker,ice.cream.maker,,,,119.99,37.347851644,2.63,0.747,6.68752817893,208.576619806,0,3.88199996948,1248116274.29
1,7,44,leather wallet,leather.wallet,,,,34.95,76.3506080338,3.18,0.692,15.5171693527,375.67517726,0,6.49500012398,1248116280.79
1,8,35,dog bed,dog.bed,,,,64.99,82.7882590628,3.53,0.657,18.237644672,375.810361586,0,5.13700008392,1248116285.93
1,9,24,42 inch ceiling fan,42.inch.ceiling.fan,,,,69.99,178.629476309,2.96,0.714,34.5106488714,924.598373251,0,7.46099996567,1248116293.39
1,0,20,exercice bike,exercise.bike,,,,499.99,129.219520454,6.25,0.385,53.2510437982,313.565392816,0,42.6730000973,1248192224.93
1,1,2,car amplifier,car.amplifier,,,,159.99,125.779358382,5.53,0.457,43.914644866,360.254467345,5.53,6.19099998474,1248192231.12
1,2,3,tiara,tiara,,,,19.99,7.39844798784,7.79,0.231,4.3465094181,12.5933311914,0,9.8869998455,1248192241.01
1,3,49,breadmaker,breadmaker,,,,31.25,39.9542055895,6.69,0.341,18.2205926963,87.6117792047,6.69,7.77699995041,1248192248.8
1,4,47,adirondack chair,adirondack.chair,,,,141.41,56.742210428,7.45,0.265,30.8252246246,104.449472257,0,14.6679999828,1248192263.47
1,5,23,salad spinner,salad.spinner,,,,27.58,28.1331751486,7.34,0.276,14.9011144368,53.1151913031,7.34,6.2009999752,1248192269.67
1,6,6,Tennis Bracelet,tennis.bracelet,,,,1370.0,375.161920154,2.97,0.713,72.6471782223,1937.39756695,2.97,5.63400006294,1248192275.31
1,7,19,hiking boots,hiking.boots,,,,39.99,51.6286328641,6.46,0.364,22.3300977912,119.36874421,6.46,7.18600010872,1248192282.5
1,8,36,computer printer,computer.printer,,,,223.47,145.902421563,6.71,0.339,66.8440106911,318.465579756,6.71,9.24500012398,1248192291.75
1,9,46,snowshoes,snowshoes,,,,239.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.0750000476837,1248192291.83
1,0,28,croquet set,croquet.set,,,,139.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.138999938965,1248208302.98
1,1,34,basketball,basketball,,,,19.89,100.0,5,0.51,30.9029543251,323.59365693,0,0.138000011444,1248208303.13
1,2,43,sewing machine,sewing.machine,,,,199.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.132999897003,1248208303.27
1,3,4,Foosball table,foosball.table,,,,250.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.123999834061,1248208303.4
1,4,37,sports watch,sports.watch,,,,21.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.188999891281,1248208303.59
