0,0,9,softball bat,softball.bat,,,,12,100.0,0,1.01,9.77237220956,1023.29299228,0,0.273999929428,1248104100.72
0,1,3,tiara,tiara,,,,19.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.322999954224,1248104101.05
0,2,19,hiking boots,hiking.boots,,,,190,100.0,0,1.01,9.77237220956,1023.29299228,0,1.007999897,1248104102.06
0,3,25,pedometer,pedometer,,,,32,100.0,0,1.01,9.77237220956,1023.29299228,0,0.509999990463,1248104102.57
0,4,29,pepper mill,pepper.mill,,,,38,100.0,0,1.01,9.77237220956,1023.29299228,0,0.105999946594,1248104102.68
0,5,48,swiss army knife,swiss.army.knife,,,,52,100.0,0,1.01,9.77237220956,1023.29299228,0,0.137999773026,1248104102.82
0,6,50,silk tie,silk.tie,,,,4,100.0,0,1.01,9.77237220956,1023.29299228,0,0.133999824524,1248104102.96
0,7,6,Tennis Bracelet,tennis.bracelet,,,,75,100.0,0,1.01,9.77237220956,1023.29299228,0,0.115000009537,1248104103.08
0,8,45,mini trampoline,mini.trampoline,,,,39.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.264999866486,1248104103.35
0,9,35,dog bed,dog.bed,,,,23.93,100.0,0,1.01,9.77237220956,1023.29299228,0,0.128999948502,1248104103.48
0,0,12,bath pillow,bath.pillow,,,,19.99,12.3536950042,8.1,0.2,7.7946545944,19.579287114,0,26.6529998779,1248115347.91
0,1,36,computer printer,computer.printer,,,,829.99,218.697465501,7.71,0.239,126.13736373,379.178539984,0,30.0490000248,1248115377.96
0,2,1,paper lantern,paper.lantern,,,,4.99,10.5071365172,6.17,0.393,4.25093412565,25.9707430246,0,20.6519999504,1248115398.62
0,3,40,water cooler,water.cooler,,,,99.99,85.0525815444,6.84,0.326,40.1501803112,180.172083196,0,9.81200003624,1248115408.43
0,4,14,window blinds,window.blinds,,,,29.99,90.988053646,3.87,0.623,21.676261168,381.930529537,0,9.25900006294,1248115417.7
0,5,15,inflatable kayak,inflatable.kayak,,,,399.99,85.0525815444,4.97,0.513,26.1028242929,277.132525821,0,15.3900001049,1248115433.1
0,6,48,swiss army knife,swiss.army.knife,,,,25,183.515129705,6.99,0.311,89.6751011055,375.553552943,0,16.2599999905,1248115449.36
0,7,2,car amplifier,car.amplifier,,,,729.99,72.3394162737,5.26,0.484,23.7342219859,220.482944413,0,23.3389999866,1248115472.7
0,8,5,Braided Rug,braided.rug,,,,299,87.3788349853,6.38,0.372,37.1027628096,205.78146276,0,9.08800005913,1248115481.8
0,9,28,croquet set,croquet.set,,,,49.99,125.779358382,8.5,0.16,87.0180556307,181.806486944,0,10.9979999065,1248115492.8
0,0,28,croquet set,croquet.set,,,,4999.99,71.3699882078,3.57,0.653,15.8677600678,321.007829398,0,5.44199991226,1248118005.73
0,1,40,water cooler,water.cooler,,,,49.99,68.5389583865,4.6,0.55,19.3169030443,243.185401197,4.6,3.87600016594,1248118009.61
0,2,48,swiss army knife,swiss.army.knife,,,,25.0,171.543789634,4.78,0.532,50.3935553915,583.949108839,0,5.38100004196,1248118015.0
0,3,18,exercice mat,exercise.mat,,,,15.99,18.0243401637,3.66,0.644,4.0912816216,79.4071072062,3.66,6.97299981117,1248118021.97
0,4,37,sports watch,sports.watch,,,,49.97,32.1967844425,4.22,0.588,8.31404747323,124.684509173,4.22,3.87099981308,1248118025.85
0,5,39,aviator sunglasses,aviator.sunglasses,,,,119.99,34.9115193717,2.77,0.733,6.4560777215,188.785550209,2.77,6.75199985504,1248118032.61
