2,0,48,swiss army knife,swiss.army.knife,,,,28.0,108.431695824,5.57,0.453,38.208171106,307.720372864,0,8.35399985313,1248193162.86
2,1,41,men's leather belt,mens.leather.belt,,,,19.99,39.9542055895,5.16,0.494,12.8103943767,124.612755654,5.16,16.8239998817,1248193179.69
2,2,36,computer printer,computer.printer,,,,829.99,127.487836177,4.84,0.526,37.9724614606,428.024619631,0,4.21000003815,1248193183.91
2,3,18,exercice mat,exercise.mat,,,,24.96,19.8095677855,6.52,0.358,8.6871035836,45.1725908494,6.52,12.0220000744,1248193195.93
2,4,11,wedding bands,wedding.bands,,,,229.95,169.244913409,6.17,0.393,68.4724117578,418.326738895,6.17,9.42300009727,1248193205.36
2,5,33,ice cream maker,ice.cream.maker,,,,328.99,42.1696503429,5.68,0.442,15.240527538,116.680961706,0,5.33899998665,1248193210.7
2,6,32,diamond solitaire ring,diamond.solitaire.ring,,,,24999.0,498.041606125,3.26,0.684,103.101652226,2405.83381621,0,7.15499997139,1248193217.86
2,7,12,bath pillow,bath.pillow,,,,14.99,24.9163472588,6.84,0.326,11.7620866642,52.7818216653,6.84,29.7949998379,1248193247.66
2,8,5,Braided Rug,braided.rug,,,,50.0,41.0469838044,5.81,0.429,15.2855563355,110.22528997,5.81,5.85100007057,1248193253.52
2,9,8,legwarmers,legwarmers,,,,7.0,29.2952275008,6.51,0.359,12.8173096073,66.9571369205,0,8.15700006485,1248193261.68
2,0,16,hammock stand,hammock.stand,,,,39.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.132999897003,1248208319.23
2,1,2,car amplifier,car.amplifier,,,,229.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.144000053406,1248208319.39
2,2,4,Foosball table,foosball.table,,,,380.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.143999814987,1248208319.53
2,3,26,life jacket,life.jacket,,,,19.94,100.0,5,0.51,30.9029543251,323.59365693,0,0.145999908447,1248208319.68
2,4,25,pedometer,pedometer,,,,14.08,100.0,5,0.51,30.9029543251,323.59365693,0,0.141000032425,1248208319.83
2,5,34,basketball,basketball,,,,16.88,100.0,5,0.51,30.9029543251,323.59365693,0,0.137000083923,1248208319.97
2,6,46,snowshoes,snowshoes,,,,139.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.138999938965,1248208320.12
