1,0,44,leather wallet,leather.wallet,16,used by Tiger Woods,1,39.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0,1248116299.75
1,0,43,sewing machine,sewing.machine,3,award-winning,1,108.99,66.7142718041,5.2,0.49,21.5883151825,206.16680944,5.2,11.8420000076,1248192373.58
1,1,21,men's dress shirt,mens.dress.shirt,40,common,-1,24.5,40.4969088913,7.11,0.299,20.3433220801,80.6161168413,7.11,13.0290000439,1248192386.62
1,2,9,softball bat,softball.bat,34,made in Malaysia,-1,12.22,12.6915780525,8.55,0.155,8.88209931665,18.1349192031,8.55,5.61599993706,1248192392.23
1,3,37,sports watch,sports.watch,5,finest quality,1,49.97,40.4969088913,6.91,0.319,19.4277217615,84.4154373775,6.91,7.61599993706,1248192399.86
1,4,25,pedometer,pedometer,28,on sale,-1,46.0,26.6551573142,6.9,0.32,12.7579604062,55.6905170438,6.9,9.54399991035,1248192409.41
1,5,29,pepper mill,pepper.mill,29,closeout,-1,28.0,13.39532099,6.11,0.399,5.34506665014,33.5701378804,6.11,13.0069999695,1248192422.42
1,6,27,rice cooker,rice.cooker,48,minor defects,-1,60.0,32.6341176585,6.56,0.354,14.443481018,73.7346927673,6.56,6.2349998951,1248192428.66
1,7,16,hammock stand,hammock.stand,38,no frills,-1,169.99,114.44419008,7.54,0.256,63.4736905169,206.344905052,7.54,8.97799992561,1248192437.64
1,8,50,silk tie,silk.tie,17,used by Michael Phelps,1,115.0,51.6286328641,5.46,0.464,17.7374271597,150.27634546,5.46,9.52699995041,1248192447.17
1,9,1,paper lantern,paper.lantern,18,used by Michael Jordan,1,12.99,14.5247737105,5.86,0.424,5.47153743612,38.5575450783,5.86,10.7100000381,1248192457.89
1,10,44,leather wallet,leather.wallet,41,low quality,-1,79.0,40.4969088913,6.91,0.319,19.4277217615,84.4154373775,6.91,7.07500004768,1248192464.97
1,11,24,42 inch ceiling fan,42.inch.ceiling.fan,1,artisan-crafted,1,99.95,145.902421563,4.87,0.523,43.7585074181,486.477210352,4.87,3.59000015259,1248192468.56
1,12,13,bathroom scale,bathroom.scale,49,used,-1,72.99,15.1247254531,5.98,0.412,5.85716555906,39.0559764318,0,5.92499995232,1248192474.49
1,13,46,snowshoes,snowshoes,19,recommended by Consumer Reports,1,165.6,69.4699321968,5.4,0.47,23.5394805523,205.020304875,5.4,11.609000206,1248192486.1
1,14,2,car amplifier,car.amplifier,20,recommended by the New Yorker,1,212.99,124.093776075,4.96,0.514,37.9970604691,405.275173145,4.96,5.85899996758,1248192491.97
1,15,23,salad spinner,salad.spinner,22,five-star,1,24.95,20.6278101176,4.92,0.518,6.25825312649,67.991265557,4.92,13.871999979,1248192505.85
1,16,30,dart board,dart.board,25,made in Italy,1,89.95,40.4969088913,7.6,0.25,22.773085412,72.0148192516,0,15.6029999256,1248192521.45
1,17,6,Tennis Bracelet,tennis.bracelet,46,bulk packaging,-1,1939.0,233.959467919,4.28,0.582,61.2548703517,893.594783803,0,5.16499996185,1248192526.62
1,18,48,swiss army knife,swiss.army.knife,23,made in the USA,1,1400.0,96.0333049054,4.67,0.543,27.5056476287,335.290983711,0,7.45599985123,1248192534.09
1,19,4,Foosball table,foosball.table,44,aftermarket,-1,600.0,237.137370566,4.15,0.595,60.2559586074,933.254300797,4.15,13.5979998112,1248192547.69
1,20,47,adirondack chair,adirondack.chair,15,state-of-the-art,1,49.99,50.9367521678,4.82,0.528,15.1018881708,171.803200505,4.82,9.00300002098,1248192556.7
1,21,45,mini trampoline,mini.trampoline,21,recommended by the New York Times,1,39.99,71.3699882078,5.96,0.414,27.511585841,185.146550483,5.96,26.9449999332,1248192583.65
