0,0,1,3,12.99,8.69867539997,5.43,0.467,2.96792638697,25.4948889724,0,18.5119998455,1248104122.33
0,1,27,36,189.99,100.0,0,1.01,9.77237220956,1023.29299228,0,1.2349998951,1248104123.57
0,2,35,42,64.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.523000001907,1248104124.1
0,3,9,1,185.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.827000141144,1248104124.93
0,4,21,19,38,100.0,0,1.01,9.77237220956,1023.29299228,0,2.23600006104,1248104127.17
0,5,18,43,19.95,100.0,0,1.01,9.77237220956,1023.29299228,0,3.26900005341,1248104130.45
0,6,29,8,39.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.763999938965,1248104131.21
0,7,11,21,353,100.0,0,1.01,9.77237220956,1023.29299228,0,1.8180000782,1248104133.04
0,8,3,41,301,100.0,0,1.01,9.77237220956,1023.29299228,0,0.526000022888,1248104133.57
0,9,33,2,299.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.610000133514,1248104134.18
0,10,40,33,275.4,100.0,0,1.01,9.77237220956,1023.29299228,0,0.895999908447,1248104135.08
0,11,44,47,7.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.539000034332,1248104135.63
0,12,16,20,160,100.0,0,1.01,9.77237220956,1023.29299228,0,1.60400009155,1248104137.23
0,13,32,4,6999,100.0,0,1.01,9.77237220956,1023.29299228,0,0.569000005722,1248104137.81
0,14,14,27,49.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.712000131607,1248104138.53
0,15,17,17,12.99,97.3377380904,0,1.01,9.51220606656,996.050252724,0,4.77399992943,1248104143.3
0,16,7,16,18000,100.0,0,1.01,9.77237220956,1023.29299228,0,0.105999946594,1248104143.42
0,17,37,9,14.99,100.0,0,1.01,9.77237220956,1023.29299228,0,1.07299995422,1248104144.49
0,18,2,31,799.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.725000143051,1248104145.22
0,19,5,12,139,100.0,0,1.01,9.77237220956,1023.29299228,0,0.726000070572,1248104145.96
0,20,31,34,44.99,97.3377380904,0,1.01,9.51220606656,996.050252724,0,10.376999855,1248104156.34
0,21,42,23,79.33,100.0,0,1.01,9.77237220956,1023.29299228,0,0.536000013351,1248104156.88
0,22,39,25,129,100.0,0,1.01,9.77237220956,1023.29299228,0,0.974999904633,1248104157.86
0,23,47,30,189,100.0,0,1.01,9.77237220956,1023.29299228,0,0.680000066757,1248104158.54
0,24,30,7,99.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.674000024796,1248104159.22
0,25,8,32,12,100.0,0,1.01,9.77237220956,1023.29299228,0,0.392999887466,1248104159.62
0,26,13,24,16.49,100.0,0,1.01,9.77237220956,1023.29299228,0,0.575000047684,1248104160.2
0,27,26,22,19.94,100.0,0,1.01,9.77237220956,1023.29299228,0,0.537999868393,1248104160.74
0,28,45,40,114.95,100.0,0,1.01,9.77237220956,1023.29299228,0,3.47200012207,1248104164.22
0,29,12,46,71.24,100.0,0,1.01,9.77237220956,1023.29299228,0,8.27600002289,1248104172.5
0,30,43,35,129.18,100.0,0,1.01,9.77237220956,1023.29299228,0,4.08599996567,1248104176.59
0,31,38,37,98,100.0,0.01,1.009,9.79489985409,1020.93948371,0,21.4760000706,1248104198.07
0,32,46,18,139,100.0,0,1.01,9.77237220956,1023.29299228,0,2.29999995232,1248104200.37
0,33,22,50,35.99,23.2909659246,6.91,0.319,11.1734554051,48.5498061284,0,13.0429999828,1248104213.42
0,34,15,48,59.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0.895999908447,1248104214.32
0,35,10,29,38.5,100.0,0,1.01,9.77237220956,1023.29299228,0,1.00800013542,1248104215.33
0,36,23,5,29.99,100.0,0,1.01,9.77237220956,1023.29299228,0,0.679000139236,1248104216.02
0,37,6,45,300,100.0,0,1.01,9.77237220956,1023.29299228,0,1.83200001717,1248104217.85
0,38,34,10,39.99,100.0,0,1.01,9.77237220956,1023.29299228,0,1.01999998093,1248104218.88
0,39,28,28,129.98,100.0,0,1.01,9.77237220956,1023.29299228,0,11.5599999428,1248104230.44
0,40,49,15,80,100.0,0,1.01,9.77237220956,1023.29299228,0,1.3029999733,1248104231.75
0,41,25,44,46,100.0,0,1.01,9.77237220956,1023.29299228,0,6.10699987411,1248104237.86
0,42,41,6,15,100.0,0,1.01,9.77237220956,1023.29299228,0,0.891000032425,1248104238.76
0,43,4,26,651,100.0,0,1.01,9.77237220956,1023.29299228,0,0.670000076294,1248104239.43
0,44,19,13,80,100.0,0,1.01,9.77237220956,1023.29299228,0,0,1248104255.5
0,0,8,33,7,15.3301666156,6.47,0.363,6.64579399535,35.3628187431,0,18.3420000076,1248115525.78
0,1,40,48,435.63,80.5842187761,6.48,0.362,35.0146669651,185.459890915,0,10.7630000114,1248115536.55
0,2,31,1,44.99,122.430782433,7.76,0.234,71.431640623,209.841134215,0,21.2119998932,1248115557.76
0,3,44,15,53,73.3220122102,6.42,0.368,31.4220398453,171.093840535,0,12.2660000324,1248115570.03
0,4,3,30,504,5.72548788436,7.63,0.247,3.24199618904,10.1114281457,0,18.3420000076,1248115588.38
0,5,16,37,94.88,156.084355339,7.83,0.227,92.5463670511,263.244541712,0,14.7149999142,1248115603.1
0,6,28,47,139.99,119.171354347,6.64,0.346,53.7244372424,264.345471555,0,20.4689998627,1248115623.57
0,7,6,20,7761,652.30863113,4.96,0.514,199.7345176,2130.36061748,0,12.2090001106,1248115635.79
0,8,22,19,29.99,33.5266858453,4.87,0.523,10.0551979573,111.786825933,0,12.4500000477,1248115648.24
0,9,19,38,144.99,46.9758881671,7.67,0.243,26.8457165262,82.2006023543,0,11.9749999046,1248115660.22
0,10,15,9,299.99,120.790074743,7.4,0.27,64.8681108227,224.921644415,0,10.7100000381,1248115670.94
0,11,18,34,34.99,18.7688429358,6.68,0.342,8.5395994386,41.2512867471,0,14.385999918,1248115685.33
0,12,46,7,97.97,36.3535540156,3.37,0.673,7.71874822376,171.216996753,0,10.3759999275,1248115695.71
0,13,20,31,149.95,186.007840181,4.41,0.569,50.1800685199,689.495204554,0,6.67000007629,1248115702.38
0,14,7,26,37,314.808808048,5.0,0.51,97.2852221627,1018.7013343,0,7.23399996758,1248115709.62
0,15,11,50,84.99,260.62473156,7.75,0.235,151.710494872,447.729412247,0,11.2109999657,1248115720.84
0,16,42,35,119.96,55.9818021451,5.95,0.415,21.5301410491,145.561618211,0,16.245000124,1248115737.08
0,17,36,17,18685,215.766677945,7.88,0.222,129.414927985,359.736392366,0,13.7790000439,1248115750.87
0,18,25,42,41.99,33.9820832894,7.54,0.256,18.8473371722,61.2702990422,0,9.89400005341,1248115760.77
0,19,2,23,199.99,169.244913409,2.03,0.807,26.3946328298,1085.21459266,0,5.12000012398,1248115765.89
0,20,21,12,36,35.3857271942,5.23,0.487,11.5299686115,108.599574834,0,10.1579999924,1248115776.05
0,21,12,45,0.76,14.7220656484,4.15,0.595,3.7408366982,57.9387004681,0,10.7080001831,1248115786.77
0,22,38,3,29.99,688.478884376,4.53,0.557,190.937233167,2482.50781877,0,11.9210000038,1248115798.69
0,23,34,32,6.99,8.81683066776,5.52,0.458,3.07123112193,25.311186276,0,20.2339999676,1248115818.93
