1,0,44,16,39.95,100.0,0,1.01,9.77237220956,1023.29299228,0,0,1248116299.75
1,0,43,3,108.99,66.7142718041,5.2,0.49,21.5883151825,206.16680944,5.2,11.8420000076,1248192373.58
1,1,21,40,24.5,40.4969088913,7.11,0.299,20.3433220801,80.6161168413,7.11,13.0290000439,1248192386.62
1,2,9,34,12.22,12.6915780525,8.55,0.155,8.88209931665,18.1349192031,8.55,5.61599993706,1248192392.23
1,3,37,5,49.97,40.4969088913,6.91,0.319,19.4277217615,84.4154373775,6.91,7.61599993706,1248192399.86
1,4,25,28,46.0,26.6551573142,6.9,0.32,12.7579604062,55.6905170438,6.9,9.54399991035,1248192409.41
1,5,29,29,28.0,13.39532099,6.11,0.399,5.34506665014,33.5701378804,6.11,13.0069999695,1248192422.42
1,6,27,48,60.0,32.6341176585,6.56,0.354,14.443481018,73.7346927673,6.56,6.2349998951,1248192428.66
1,7,16,38,169.99,114.44419008,7.54,0.256,63.4736905169,206.344905052,7.54,8.97799992561,1248192437.64
1,8,50,17,115.0,51.6286328641,5.46,0.464,17.7374271597,150.27634546,5.46,9.52699995041,1248192447.17
1,9,1,18,12.99,14.5247737105,5.86,0.424,5.47153743612,38.5575450783,5.86,10.7100000381,1248192457.89
1,10,44,41,79.0,40.4969088913,6.91,0.319,19.4277217615,84.4154373775,6.91,7.07500004768,1248192464.97
1,11,24,1,99.95,145.902421563,4.87,0.523,43.7585074181,486.477210352,4.87,3.59000015259,1248192468.56
1,12,13,49,72.99,15.1247254531,5.98,0.412,5.85716555906,39.0559764318,0,5.92499995232,1248192474.49
1,13,46,19,165.6,69.4699321968,5.4,0.47,23.5394805523,205.020304875,5.4,11.609000206,1248192486.1
1,14,2,20,212.99,124.093776075,4.96,0.514,37.9970604691,405.275173145,4.96,5.85899996758,1248192491.97
1,15,23,22,24.95,20.6278101176,4.92,0.518,6.25825312649,67.991265557,4.92,13.871999979,1248192505.85
1,16,30,25,89.95,40.4969088913,7.6,0.25,22.773085412,72.0148192516,0,15.6029999256,1248192521.45
1,17,6,46,1939.0,233.959467919,4.28,0.582,61.2548703517,893.594783803,0,5.16499996185,1248192526.62
1,18,48,23,1400.0,96.0333049054,4.67,0.543,27.5056476287,335.290983711,0,7.45599985123,1248192534.09
1,19,4,44,600.0,237.137370566,4.15,0.595,60.2559586074,933.254300797,4.15,13.5979998112,1248192547.69
1,20,47,15,49.99,50.9367521678,4.82,0.528,15.1018881708,171.803200505,4.82,9.00300002098,1248192556.7
1,21,45,21,39.99,71.3699882078,5.96,0.414,27.511585841,185.146550483,5.96,26.9449999332,1248192583.65
1,22,11,43,119.99,140.114917364,6.3,0.38,58.4096192165,336.112276218,6.3,5.66799998283,1248192589.32
1,23,19,39,44.93,63.2093391751,7.4,0.27,33.9454249646,117.701297395,7.4,14.5450000763,1248192603.87
1,24,20,47,349.99,75.3274255686,3.8,0.63,17.6584721602,321.331369516,0,7.3789999485,1248192611.25
1,25,5,7,50.0,51.6286328641,4.91,0.519,15.6275402091,170.565277437,4.91,4.87299990654,1248192616.13
1,26,17,9,26.85,47.6139679195,7.53,0.257,26.3471943485,86.0467308609,7.53,7.98200011253,1248192624.12
1,27,49,12,31.25,26.6551573142,7.37,0.273,14.2161255404,49.9782735757,7.37,15.4320001602,1248192639.56
1,28,8,50,8.99,21.7716139556,6.76,0.334,10.0899874254,46.9775782909,0,6.44200015068,1248192646.0
1,29,31,14,265.95,61.5265410149,4.93,0.517,18.7095137254,202.331033549,0,11.1710000038,1248192657.18
1,30,40,13,99.99,57.5129474379,4.52,0.558,15.9134969416,207.857464335,4.52,4.16199994087,1248192661.34
1,31,38,37,98.0,186.007840181,3.46,0.664,40.3209958688,858.086856814,3.46,20.4530000687,1248192681.8
1,32,32,8,375.0,661.169026241,4.56,0.554,184.634349225,2367.6227262,4.56,11.7269999981,1248192693.53
1,33,12,6,71.24,21.4798502852,4.75,0.535,6.26658954787,73.626007376,4.75,137.720000029,1248192831.26
1,34,42,26,119.99,39.4187751113,4.74,0.536,11.473690349,135.42633486,4.74,5.88899993896,1248192837.15
1,35,3,36,7.95,8.46709387815,5.83,0.427,3.16762947171,22.6325961991,5.83,174.499000072,1248193011.65
1,36,15,27,719.93,56.742210428,3.85,0.625,13.455698581,239.279917343,0,6.29500007629,1248193017.95
1,37,28,2,29.99,81.6788049644,4.77,0.533,23.939185775,278.682292836,4.77,5.52399992943,1248193023.48
1,38,26,30,189.99,27.3841963426,5.48,0.462,9.45148392441,79.3414256777,0,13.0579998493,1248193036.55
1,39,14,35,31.0,100.0,5.12,0.498,31.7687407065,314.77483141,0,6.60100007057,1248193043.16
1,40,18,10,19.99,19.8095677855,6.0,0.41,7.70681617139,50.9184294943,6.0,26.3580000401,1248193069.52
1,41,10,31,24.99,21.4798502852,4.88,0.522,6.45700689263,71.4547740069,4.88,4.98600006104,1248193074.51
1,42,39,4,129.99,41.0469838044,4.01,0.609,10.09906692,166.832727496,4.01,4.64700007439,1248193079.16
1,43,35,11,59.95,74.3179548784,5.57,0.453,26.1874824946,210.908338304,5.57,5.45599985123,1248193084.62
1,44,34,16,19.99,15.3301666156,6.35,0.375,6.46467765877,36.3535540156,6.35,7.62199997902,1248193092.25
1,45,33,33,31.99,40.4969088913,5.42,0.468,13.7854794442,118.96573031,5.42,7.81900000572,1248193100.08
1,46,36,45,1026.95,114.44419008,5.87,0.423,43.2109435871,303.105453289,0,8.39700007439,1248193108.48
1,47,7,42,80.0,171.543789634,5.48,0.462,59.2072650142,497.021298907,5.48,9.98799991608,1248193118.47
1,48,41,24,26.0,40.4969088913,4.04,0.606,10.0327935353,163.463907034,4.04,14.9240000248,1248193133.4
1,49,22,32,35.99,30.9196361734,6.39,0.371,13.1593480901,72.6497919617,6.39,14.4219999313,1248193147.83
1,0,10,42,29.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.158000230789,1248208310.98
1,1,1,5,3.75,100.0,5,0.51,30.9029543251,323.59365693,0,0.178999900818,1248208311.17
1,2,40,49,275.4,100.0,5,0.51,30.9029543251,323.59365693,5,0.143000125885,1248208311.31
1,3,7,10,85.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.143000125885,1248208311.46
1,4,36,24,483.04,100.0,5,0.51,30.9029543251,323.59365693,0,0.141000032425,1248208311.61
1,5,6,16,2500.0,100.0,5,0.51,30.9029543251,323.59365693,0,0.136000156403,1248208311.75
1,6,15,40,129.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.100000143051,1248208311.85
1,7,34,30,39.99,100.0,5,0.51,30.9029543251,323.59365693,5,0.178999900818,1248208312.04
1,8,17,22,14.98,100.0,5,0.51,30.9029543251,323.59365693,0,0.138999938965,1248208312.18
1,9,35,13,99.0,100.0,5,0.51,30.9029543251,323.59365693,5,0.134000062943,1248208312.32
1,10,19,38,104.95,100.0,5,0.51,30.9029543251,323.59365693,5,0.141999959946,1248208312.47
1,11,28,46,1598.99,100.0,5,0.51,30.9029543251,323.59365693,0,0.141000032425,1248208312.61
