2,0,19,14,185.0,70.4135515486,6.08,0.402,27.9033437926,177.687243455,0,7.78999996185,1248193276.17
2,1,50,35,71.0,30.5052789027,5.36,0.474,10.2417695606,90.8604743959,5.36,5.91799998283,1248193282.1
2,2,2,2,74.99,127.487836177,6.91,0.319,61.1601793085,265.747232217,6.91,9.57700014114,1248193291.68
2,3,9,18,16.99,20.3513746817,6.39,0.371,8.66151276964,47.8182579016,6.39,11.2590000629,1248193302.94
2,4,13,42,39.73,38.3693440763,5.83,0.427,14.354377884,102.561502612,5.83,12.8420000076,1248193315.79
2,5,41,32,358.0,30.096474477,6.48,0.362,13.0772258718,69.2652849179,0,9.52200007439,1248193325.32
2,6,31,46,72.95,60.7020174187,5.85,0.425,22.8140886617,161.511378926,5.85,7.63300013542,1248193332.95
2,7,45,49,29.99,49.5806824168,5.99,0.411,19.2447600262,127.735761089,5.99,35.0020000935,1248193367.96
2,8,48,45,51.0,80.5842187761,6.26,0.384,33.2851102653,195.096734366,6.26,11.4159998894,1248193379.38
2,9,10,13,39.99,29.693148482,6.29,0.381,12.3496955126,71.3931016253,6.29,31.8499999046,1248193411.23
2,10,34,34,58.99,12.5214968907,7.06,0.304,6.21807920896,25.2148419333,0,8.625,1248193419.87
2,11,1,17,4.5,20.3513746817,3.78,0.632,4.74890793296,87.2155150791,0,8.24799990654,1248193428.12
2,12,23,43,27.58,21.4798502852,5.56,0.454,7.55146562874,61.09859873,5.56,8.03499984741,1248193436.16
2,13,26,8,91.95,40.4969088913,3.61,0.649,9.08702818302,180.477004882,3.61,8.02399992943,1248193444.19
2,14,11,10,353.0,257.132072337,5.2,0.49,83.2063076013,794.614068695,5.2,7.70600008965,1248193451.9
2,15,4,9,430.0,294.272717621,4.47,0.563,80.4914961514,1075.84572876,4.47,8.86900019646,1248193460.78
2,16,14,31,143.0,90.988053646,4.6,0.55,25.6439177345,322.837796939,4.6,9.69600009918,1248193470.48
2,17,36,50,465.21,109.904538006,5.56,0.454,38.6380877974,312.619183889,0,18.2070000172,1248193488.69
2,18,49,6,99.99,48.9162465182,3.71,0.639,11.2318973313,213.036061748,3.71,5.94900012016,1248193494.64
2,19,43,3,22.49,70.4135515486,4.86,0.524,21.0695980237,235.318596782,4.86,10.9800000191,1248193505.63
